,date,open,high,low,close,volume,tic
10000,2020.09.16,1.2892700000000001,1.2893,1.28926,1.28926,9,GBPUSD
10001,2020.09.16,1.28926,1.28926,1.2888600000000001,1.2888700000000002,34,GBPUSD
10002,2020.09.16,1.2889,1.2889,1.2886600000000001,1.2887600000000001,28,GBPUSD
10003,2020.09.16,1.28869,1.28869,1.28854,1.28862,28,GBPUSD
10004,2020.09.16,1.28862,1.28875,1.28857,1.28862,23,GBPUSD
10005,2020.09.16,1.28862,1.28895,1.28861,1.28878,29,GBPUSD
10006,2020.09.16,1.28878,1.2888600000000001,1.28875,1.28884,24,GBPUSD
10007,2020.09.16,1.28883,1.2889700000000002,1.28878,1.28888,20,GBPUSD
10008,2020.09.16,1.28888,1.2888899999999999,1.28882,1.28882,11,GBPUSD
10009,2020.09.16,1.28882,1.2889899999999999,1.28878,1.2889899999999999,24,GBPUSD
10010,2020.09.16,1.289,1.28901,1.2888700000000002,1.28888,25,GBPUSD
10011,2020.09.16,1.28888,1.2888899999999999,1.28875,1.2888600000000001,34,GBPUSD
10012,2020.09.16,1.2888600000000001,1.2888700000000002,1.2887600000000001,1.2888700000000002,19,GBPUSD
10013,2020.09.16,1.2888700000000002,1.28888,1.2888600000000001,1.2888700000000002,9,GBPUSD
10014,2020.09.16,1.2888700000000002,1.28894,1.2888700000000002,1.2888700000000002,10,GBPUSD
10015,2020.09.16,1.28888,1.28896,1.2888700000000002,1.28896,8,GBPUSD
10016,2020.09.16,1.28896,1.28901,1.28894,1.2889700000000002,11,GBPUSD
10017,2020.09.16,1.2889700000000002,1.28929,1.2889700000000002,1.2892700000000001,26,GBPUSD
10018,2020.09.16,1.2892700000000001,1.28956,1.28914,1.28955,53,GBPUSD
10019,2020.09.16,1.28955,1.28955,1.28944,1.28951,16,GBPUSD
10020,2020.09.16,1.28951,1.28951,1.28922,1.2892700000000001,29,GBPUSD
10021,2020.09.16,1.2892700000000001,1.28936,1.28919,1.2893,24,GBPUSD
10022,2020.09.16,1.2893,1.28958,1.2893,1.2894700000000001,25,GBPUSD
10023,2020.09.16,1.2894700000000001,1.28978,1.2894700000000001,1.28969,25,GBPUSD
10024,2020.09.16,1.28969,1.2897100000000001,1.28949,1.2895,20,GBPUSD
10025,2020.09.16,1.28952,1.28955,1.2894,1.28941,19,GBPUSD
10026,2020.09.16,1.28941,1.28951,1.2890700000000002,1.2893,36,GBPUSD
10027,2020.09.16,1.2893,1.2894,1.28924,1.2893700000000001,21,GBPUSD
10028,2020.09.16,1.28935,1.28956,1.28935,1.2894700000000001,27,GBPUSD
10029,2020.09.16,1.2894700000000001,1.2894700000000001,1.28875,1.2888700000000002,40,GBPUSD
10030,2020.09.16,1.2888700000000002,1.289,1.28878,1.2889,22,GBPUSD
10031,2020.09.16,1.2889,1.28918,1.2889,1.28903,29,GBPUSD
10032,2020.09.16,1.28903,1.28904,1.2886799999999998,1.2887899999999999,22,GBPUSD
10033,2020.09.16,1.2887899999999999,1.28908,1.28875,1.28906,29,GBPUSD
10034,2020.09.16,1.28906,1.28906,1.28898,1.289,18,GBPUSD
10035,2020.09.16,1.289,1.2891700000000001,1.2889,1.2891700000000001,27,GBPUSD
10036,2020.09.16,1.2891700000000001,1.28926,1.2891700000000001,1.28926,16,GBPUSD
10037,2020.09.16,1.2893,1.2893,1.28909,1.28912,28,GBPUSD
10038,2020.09.16,1.2891,1.28929,1.2891,1.28911,13,GBPUSD
10039,2020.09.16,1.28911,1.28911,1.28898,1.28906,23,GBPUSD
10040,2020.09.16,1.28906,1.28929,1.2889899999999999,1.2892700000000001,32,GBPUSD
10041,2020.09.16,1.2892700000000001,1.2893,1.28909,1.28929,31,GBPUSD
10042,2020.09.16,1.2893,1.2893,1.28918,1.28928,19,GBPUSD
10043,2020.09.16,1.28928,1.2894,1.2892700000000001,1.2893700000000001,17,GBPUSD
10044,2020.09.16,1.28938,1.28964,1.28929,1.28929,24,GBPUSD
10045,2020.09.16,1.28929,1.28942,1.28908,1.28908,20,GBPUSD
10046,2020.09.16,1.28908,1.28912,1.2888899999999999,1.2889,26,GBPUSD
10047,2020.09.16,1.2889,1.28911,1.2889,1.28901,24,GBPUSD
10048,2020.09.16,1.28901,1.28914,1.28895,1.28909,24,GBPUSD
10049,2020.09.16,1.28909,1.28914,1.28901,1.28911,24,GBPUSD
10050,2020.09.16,1.28911,1.28939,1.2891,1.28936,21,GBPUSD
10051,2020.09.16,1.28936,1.2896,1.28934,1.28959,32,GBPUSD
10052,2020.09.16,1.28959,1.28965,1.28936,1.2894,33,GBPUSD
10053,2020.09.16,1.2894,1.28968,1.28934,1.28964,18,GBPUSD
10054,2020.09.16,1.28964,1.28964,1.28951,1.28952,14,GBPUSD
10055,2020.09.16,1.28952,1.28956,1.28941,1.28952,16,GBPUSD
10056,2020.09.16,1.28952,1.28979,1.28952,1.28968,26,GBPUSD
10057,2020.09.16,1.28969,1.28997,1.28968,1.28989,22,GBPUSD
10058,2020.09.16,1.28989,1.2899100000000001,1.28965,1.28965,17,GBPUSD
10059,2020.09.16,1.28965,1.2898399999999999,1.28965,1.28969,18,GBPUSD
10060,2020.09.16,1.28968,1.28978,1.28957,1.28978,28,GBPUSD
10061,2020.09.16,1.28978,1.2898,1.28967,1.28967,16,GBPUSD
10062,2020.09.16,1.28967,1.28968,1.28951,1.28954,23,GBPUSD
10063,2020.09.16,1.28954,1.2897,1.2895,1.28965,22,GBPUSD
10064,2020.09.16,1.28965,1.28965,1.28941,1.28941,23,GBPUSD
10065,2020.09.16,1.28941,1.28941,1.28918,1.28918,20,GBPUSD
10066,2020.09.16,1.28918,1.2894,1.28908,1.28922,25,GBPUSD
10067,2020.09.16,1.28922,1.28949,1.28921,1.28949,23,GBPUSD
10068,2020.09.16,1.28949,1.28955,1.28915,1.2892,31,GBPUSD
10069,2020.09.16,1.2892,1.28936,1.28914,1.28931,18,GBPUSD
10070,2020.09.16,1.2893,1.2893,1.2889899999999999,1.2889899999999999,48,GBPUSD
10071,2020.09.16,1.2889899999999999,1.28916,1.28898,1.28906,32,GBPUSD
10072,2020.09.16,1.28906,1.28912,1.2889899999999999,1.2889899999999999,32,GBPUSD
10073,2020.09.16,1.2889899999999999,1.2893,1.2889700000000002,1.2893,22,GBPUSD
10074,2020.09.16,1.2893,1.28939,1.28926,1.28926,16,GBPUSD
10075,2020.09.16,1.28922,1.28922,1.2887899999999999,1.28888,19,GBPUSD
10076,2020.09.16,1.28888,1.28888,1.28878,1.28882,14,GBPUSD
10077,2020.09.16,1.28885,1.28901,1.28885,1.28898,38,GBPUSD
10078,2020.09.16,1.28898,1.2890700000000002,1.2886799999999998,1.28901,48,GBPUSD
10079,2020.09.16,1.28901,1.28911,1.28894,1.2890700000000002,39,GBPUSD
10080,2020.09.16,1.28908,1.28908,1.28878,1.2887899999999999,32,GBPUSD
10081,2020.09.16,1.2887899999999999,1.2891299999999999,1.28859,1.28893,38,GBPUSD
10082,2020.09.16,1.28893,1.28931,1.28893,1.28906,41,GBPUSD
10083,2020.09.16,1.28906,1.28918,1.2889,1.2889,27,GBPUSD
10084,2020.09.16,1.2889,1.2889,1.2884799999999998,1.28854,46,GBPUSD
10085,2020.09.16,1.28854,1.28854,1.2882799999999999,1.2885,22,GBPUSD
10086,2020.09.16,1.2885,1.2885,1.28836,1.28845,22,GBPUSD
10087,2020.09.16,1.28843,1.28843,1.28823,1.2883200000000001,39,GBPUSD
10088,2020.09.16,1.28833,1.2885799999999998,1.28831,1.28846,32,GBPUSD
10089,2020.09.16,1.2884799999999998,1.2887,1.2882200000000001,1.2882200000000001,42,GBPUSD
10090,2020.09.16,1.2882200000000001,1.28829,1.28783,1.28789,45,GBPUSD
10091,2020.09.16,1.28789,1.28809,1.28786,1.28799,43,GBPUSD
10092,2020.09.16,1.28798,1.2882,1.28793,1.28817,39,GBPUSD
10093,2020.09.16,1.28817,1.2884200000000001,1.28817,1.28827,41,GBPUSD
10094,2020.09.16,1.2882799999999999,1.28843,1.28816,1.28826,27,GBPUSD
10095,2020.09.16,1.28826,1.28855,1.28821,1.28851,22,GBPUSD
10096,2020.09.16,1.28851,1.2887,1.28851,1.28861,16,GBPUSD
10097,2020.09.16,1.28861,1.2888,1.28849,1.2888,35,GBPUSD
10098,2020.09.16,1.2888,1.28895,1.2887,1.28872,21,GBPUSD
10099,2020.09.16,1.28872,1.28872,1.28853,1.2887,26,GBPUSD
10100,2020.09.16,1.2887,1.2887,1.2882200000000001,1.28824,36,GBPUSD
10101,2020.09.16,1.28824,1.28829,1.28809,1.28809,37,GBPUSD
10102,2020.09.16,1.28809,1.2881,1.2877,1.2877,17,GBPUSD
10103,2020.09.16,1.2877,1.28793,1.2877,1.2877299999999998,20,GBPUSD
10104,2020.09.16,1.2877100000000001,1.28785,1.2877100000000001,1.28782,22,GBPUSD
10105,2020.09.16,1.28782,1.2879200000000002,1.2877299999999998,1.28777,20,GBPUSD
10106,2020.09.16,1.28779,1.2881200000000002,1.28779,1.28789,42,GBPUSD
10107,2020.09.16,1.28789,1.2879200000000002,1.28772,1.2879200000000002,37,GBPUSD
10108,2020.09.16,1.2879200000000002,1.28804,1.2879,1.28804,21,GBPUSD
10109,2020.09.16,1.28804,1.2884,1.28804,1.2883799999999999,20,GBPUSD
10110,2020.09.16,1.28839,1.28864,1.28834,1.28864,33,GBPUSD
10111,2020.09.16,1.28864,1.289,1.28864,1.28869,37,GBPUSD
10112,2020.09.16,1.28869,1.2888,1.2886,1.28877,34,GBPUSD
10113,2020.09.16,1.28877,1.28878,1.28824,1.2884,70,GBPUSD
10114,2020.09.16,1.28841,1.2884200000000001,1.28821,1.28824,37,GBPUSD
10115,2020.09.16,1.28824,1.28844,1.28817,1.28831,38,GBPUSD
10116,2020.09.16,1.28831,1.28854,1.288,1.28804,23,GBPUSD
10117,2020.09.16,1.28808,1.2883200000000001,1.28808,1.28825,31,GBPUSD
10118,2020.09.16,1.28824,1.28831,1.28816,1.2881799999999999,22,GBPUSD
10119,2020.09.16,1.2881799999999999,1.28821,1.2880200000000002,1.2880200000000002,29,GBPUSD
10120,2020.09.16,1.2880200000000002,1.28814,1.288,1.28814,19,GBPUSD
10121,2020.09.16,1.28815,1.28834,1.28815,1.2883200000000001,14,GBPUSD
10122,2020.09.16,1.2883200000000001,1.28853,1.2883200000000001,1.28853,16,GBPUSD
10123,2020.09.16,1.28853,1.2885799999999998,1.28819,1.28839,32,GBPUSD
10124,2020.09.16,1.28839,1.2884799999999998,1.2883799999999999,1.2884,16,GBPUSD
10125,2020.09.16,1.2884,1.2884,1.2882200000000001,1.2883200000000001,21,GBPUSD
10126,2020.09.16,1.28839,1.2884200000000001,1.28829,1.2883200000000001,37,GBPUSD
10127,2020.09.16,1.28831,1.2884,1.2881,1.2883799999999999,38,GBPUSD
10128,2020.09.16,1.2883799999999999,1.2884200000000001,1.2882,1.2884,29,GBPUSD
10129,2020.09.16,1.2884,1.2884200000000001,1.28819,1.28829,38,GBPUSD
10130,2020.09.16,1.28829,1.2886,1.28829,1.2885799999999998,31,GBPUSD
10131,2020.09.16,1.2885799999999998,1.2891,1.2885799999999998,1.2891,40,GBPUSD
10132,2020.09.16,1.28908,1.2894299999999999,1.289,1.28905,54,GBPUSD
10133,2020.09.16,1.28905,1.28924,1.28903,1.28922,18,GBPUSD
10134,2020.09.16,1.28922,1.28948,1.2892,1.2894700000000001,35,GBPUSD
10135,2020.09.16,1.2894700000000001,1.2899100000000001,1.2894700000000001,1.28979,67,GBPUSD
10136,2020.09.16,1.28979,1.2898,1.28958,1.28958,34,GBPUSD
10137,2020.09.16,1.28958,1.2896100000000001,1.2894299999999999,1.28948,30,GBPUSD
10138,2020.09.16,1.28949,1.2896100000000001,1.28938,1.2894,46,GBPUSD
10139,2020.09.16,1.2894,1.28946,1.2894,1.28946,20,GBPUSD
10140,2020.09.16,1.2894700000000001,1.28995,1.2894700000000001,1.28985,61,GBPUSD
10141,2020.09.16,1.28989,1.29011,1.28989,1.29001,36,GBPUSD
10142,2020.09.16,1.29001,1.2900200000000002,1.2896,1.2896,24,GBPUSD
10143,2020.09.16,1.2896,1.28966,1.2894,1.2896,34,GBPUSD
10144,2020.09.16,1.2896100000000001,1.2897100000000001,1.2895299999999998,1.28962,39,GBPUSD
10145,2020.09.16,1.28964,1.28968,1.28921,1.2896,36,GBPUSD
10146,2020.09.16,1.2896,1.2896,1.28925,1.28938,55,GBPUSD
10147,2020.09.16,1.28938,1.28954,1.2893,1.2893299999999999,29,GBPUSD
10148,2020.09.16,1.2893299999999999,1.28941,1.2893,1.28941,11,GBPUSD
10149,2020.09.16,1.28941,1.28941,1.28921,1.28939,38,GBPUSD
10150,2020.09.16,1.2894,1.28982,1.28934,1.2896100000000001,45,GBPUSD
10151,2020.09.16,1.2896100000000001,1.2897,1.28911,1.2892,53,GBPUSD
10152,2020.09.16,1.2892,1.28965,1.28919,1.28944,34,GBPUSD
10153,2020.09.16,1.28944,1.2897,1.28936,1.28951,38,GBPUSD
10154,2020.09.16,1.28951,1.2897,1.28949,1.2897,22,GBPUSD
10155,2020.09.16,1.28966,1.2897,1.28934,1.2895,38,GBPUSD
10156,2020.09.16,1.2895,1.28967,1.2893,1.2896,44,GBPUSD
10157,2020.09.16,1.2896,1.29011,1.2896,1.2896100000000001,56,GBPUSD
10158,2020.09.16,1.2896,1.29053,1.2896,1.29041,67,GBPUSD
10159,2020.09.16,1.29041,1.29045,1.2902,1.2904200000000001,44,GBPUSD
10160,2020.09.16,1.2904200000000001,1.2912299999999999,1.29025,1.29122,65,GBPUSD
10161,2020.09.16,1.2912299999999999,1.2912299999999999,1.2906,1.29061,65,GBPUSD
10162,2020.09.16,1.29062,1.29082,1.29043,1.29082,38,GBPUSD
10163,2020.09.16,1.29082,1.29082,1.2902200000000001,1.29031,40,GBPUSD
10164,2020.09.16,1.2903,1.29031,1.28999,1.2903,42,GBPUSD
10165,2020.09.16,1.2903,1.2903,1.28985,1.28985,42,GBPUSD
10166,2020.09.16,1.28985,1.29011,1.28985,1.29001,31,GBPUSD
10167,2020.09.16,1.29,1.29011,1.28986,1.29001,26,GBPUSD
10168,2020.09.16,1.29001,1.29001,1.28965,1.28979,51,GBPUSD
10169,2020.09.16,1.2897299999999998,1.29,1.28972,1.28982,42,GBPUSD
10170,2020.09.16,1.28982,1.28999,1.28958,1.28962,38,GBPUSD
10171,2020.09.16,1.28962,1.2899,1.2895,1.28972,35,GBPUSD
10172,2020.09.16,1.2897100000000001,1.29003,1.2897100000000001,1.28986,39,GBPUSD
10173,2020.09.16,1.28986,1.29029,1.28977,1.29027,37,GBPUSD
10174,2020.09.16,1.29027,1.29054,1.29024,1.29029,37,GBPUSD
10175,2020.09.16,1.29029,1.29051,1.29019,1.29049,42,GBPUSD
10176,2020.09.16,1.29049,1.29072,1.2904799999999998,1.2907,37,GBPUSD
